vs,vo,vo_c,dc
0.1186256003556887,8.793861644977362,-7.055078928572119,14
0.0233006062647676,1.738755875330699,1.5203375140990925,35
0.0425488530774142,3.262435103213947,0.7942703422927306,44
0.0563266877839812,4.107236452495136,-4.085324282309629,9
4.234557133074796e-05,0.021752913143049,6.102090154717822,66
0.0829670181490631,6.1538361792896445,0.594660428323718,72
0.0895077282758972,6.748528816902859,0.2215945434480328,74
0.0936078345826772,6.974209466603175,-6.953760134981819,7
0.0003441551983954,0.0231826477152293,2.6218263224258647,27
0.0369955559394244,2.695940803843196,-0.6517102376231412,18
0.0294962624000619,2.112532153979902,3.0225197253579243,56
0.0699414551995082,5.175649899329868,-5.105312851807264,10
0.0008874125271118,0.070776346443093,7.426936070389543,79
0.1009990172108517,7.500121850626684,-2.9916829094850588,49
0.0618853904675311,4.534660881593089,-1.0648507415365422,37
0.0462966979985756,3.412733489682509,1.6267337442959158,55
0.0689621505290025,5.038185125316395,-2.8952080351524336,16
0.0293539163669985,2.13527549116688,2.8073527245672807,54
0.0679594218277397,4.964966252695056,4.060175090138321,92
0.1214959450477127,9.024234114512938,-1.618168757399946,78
0.0988539165480431,7.388682182517917,1.975729448198224,95
0.1253726221380382,9.392504394065332,-6.276672556054001,32
0.0415488271489313,3.0502492511055963,0.7954075091520525,41
0.0511094353949325,3.800437601926895,-0.9282144620248398,30
0.0382955896464522,2.90131618063024,4.008381657942701,73
0.0911023642159105,6.854064343308373,-5.609290709690796,11
0.0175680251990589,1.2240934803626466,8.474060071576611,98
0.1300826541687681,9.697810880887214,-6.783621720892464,30
0.0384820809682504,2.888417254893576,0.4515151882283987,36
0.0460948909643591,3.378095082947941,-3.3569800926772104,9
-0.000437847059193,0.0185212477646294,5.141635983322543,56
0.0696918991795172,5.155235472713231,-0.4176533832514053,51
0.0631872260230782,4.667944710890779,-1.4370040298766584,34
0.0428894024476544,3.181200591022978,2.946332229889052,66
0.0834084710364114,6.190100260440829,-1.1500550486566397,55
0.0684783542014391,5.045718520246158,-2.6529753894661794,20
0.0294845503846834,2.1263383080370186,2.65051227352303,52
0.0654539514609731,4.8211106188261015,-0.5629342781800624,46
0.0582123222599409,4.21648052070403,1.027674063849977,57
0.0719361015109144,5.264079608910957,1.416023256586552,71
0.0890951049648655,6.6427651413635065,0.4224820925666916,75
0.0945727244650244,7.068240908447352,0.8755540631206236,83
0.1068757461581442,7.969956966952756,-0.987768543581808,74
0.0935979244158182,7.016145961514001,-2.94119842702597,44
0.0547798008297424,4.017445005730838,-1.7807871970971072,19
0.0291061621955276,2.19518745371812,1.6583578983561953,42
0.0528202905644719,3.8844483759310138,-1.2796858077050408,25
0.0357874165069055,2.6447861892221485,2.24635458256621,53
0.0665404661184057,4.852146058650703,1.928570574878284,72
0.0911248873224081,6.779578571967337,2.58466395997901,95
0.1260194857566426,9.378079105888109,-4.554245907397986,52
0.0654071033994585,4.753502425492695,-1.7173035822228409,32
0.0404578078701991,3.0299350311673203,-1.835603828992136,11
0.0173247756488873,1.2104850555548652,7.889091955280777,93
0.1233959943118296,9.1588993644486,-6.538480397425026,27
0.0355333558656153,2.61749060578781,1.2627830883448312,42
0.0532347157240234,3.912770183116481,-3.892253748808697,8
-0.0002036067516204,0.0219882198967933,5.827998942919992,63
0.0786353743074902,5.856888003089226,-3.0470453098965096,29
0.0391505667690922,2.8621452111028813,4.785441503220142,80
0.1021936427794719,7.61750502734812,1.3586817742768424,92
0.1215725236098028,9.018262870123191,-7.909658481319743,11
0.0166103427107911,1.1009851024350528,7.056407561763511,85
0.1108109833253632,8.157001679212309,-5.782271593577309,23
0.0344252190259451,2.447430030814618,1.7529995272956218,46
0.0570951761776715,4.193923281634071,0.3738773800300974,50
0.0630863225059704,4.629894803578083,3.802987492403568,87
0.1127659889693338,8.40457927754819,-6.199630619710863,19
0.0310008059140858,2.1936226190706205,4.812368469230478,74
0.0933600804112061,7.009399010069193,1.0805241396813487,84
0.1091307595806604,8.095053373803646,0.6470801522596155,90
0.1169814135813812,8.74304970140865,-6.541957211284776,19
0.030717014772219,2.218598238959493,5.887469817145742,84
0.1091649947025361,8.056831683613712,-5.863429161354599,19
0.0299764550305858,2.191519173526681,0.6248682683490885,29
0.0381748657956263,2.813590601905392,6.556040723112472,95
0.126754639952717,9.394133647291763,-9.31456774362896,10
0.0015036447208796,0.0733396690646808,2.201919183612943,21
0.0319702004177325,2.261125237510706,7.10283456845014,95
0.1259555201341895,9.368392162075171,0.3303000007605305,99
0.1316727854874819,9.698562430975258,-5.97595768238852,40
0.0504121200177738,3.6828477489312657,5.338368534097453,92
0.1211067457674379,8.977610273279781,-0.7895874694824467,85
0.11075242324847,8.180066214591774,-6.059681256894724,16
0.0274736874365988,1.991919995987458,-0.7451511758267355,11
0.0172689183447739,1.1936941740053384,0.8297086130496445,17
0.0255213845654074,1.919714821282433,1.8614920454164352,41
0.052683350076968,3.8655799952097145,2.934789673120615,72
0.0921798696307442,6.808734241869312,2.890729154509084,98
0.1303385166585787,9.70032499487212,-6.949009264782778,27
0.036698250933659,2.6619608981380005,0.6759199921842338,36
0.0472778045176009,3.465408203826804,0.9635131591939694,48
0.0595763215894213,4.380835577925765,3.940077386075554,86
0.1121362429116679,8.282879161333158,-0.4138249513149308,82
0.1056135512700316,7.861827698041228,-2.03639027673003,63
0.0787290704305194,5.827448712499101,1.8426540845797268,80
0.102484641315418,7.639037832072093,-1.5420635745598448,65
0.0814084191794454,6.0858235804326855,-2.431311953926659,39
0.0477201583292091,3.601868226948813,5.644172475501618,94
0.1240086228085578,9.27363064300232,-1.0737047173349588,85
0.1105280931077564,8.223711591250245,-3.719182499971217,49
0.0616124104167831,4.540896063216056,3.069612390693755,80
0.1037486380520501,7.650246664813221,-5.341452573565858,20
0.0320638965407615,2.310585285623785,4.872483529245962,76
0.0964727737291419,7.228548331623803,-2.6687588360167838,49
0.06180881190544,4.475808246784899,1.0549544373420634,60
0.0752073574985915,5.565862757344246,-0.556146170420944,54
0.067804462855038,4.942670266750998,-1.5517952534970965,36
0.0465201272150293,3.4492919279515237,6.248992250550658,99
0.1301844586101363,9.69909567365676,-2.040127449012876,80
0.102784649093963,7.611676935356108,1.545540388419381,93
0.1226031809631225,9.11015328891934,-7.290359735944594,12
0.0239411634135526,1.8356333657819444,1.180221732367598,31
0.0395217475641687,2.9954603549876064,2.2899391194555734,57
0.0702784008727085,5.234166126003395,-2.1297730592719684,33
0.0419425310505052,3.127681277732166,6.572376201096732,98
0.1302150900349727,9.69959581234625,-1.1689109035431855,88
0.1141191772076952,8.5153935486195,-4.033243650615757,49
0.0608213989165959,4.480194973072439,-2.4128372422990347,17
0.0268024988629774,1.9792724816493543,0.0138482050739692,16
0.0289782309506224,2.089591982246043,0.776930113417031,30
0.0389271375526382,2.8670812847166296,1.8195806021754104,51
0.0638863432487568,4.727080966386946,1.035525972864532,62
0.0769560514870466,5.728548299727642,-0.9615296037831706,52
0.0652881813971525,4.76582605753101,1.883231526414532,71
0.0888311341567161,6.666294027332894,2.078600550601278,90
0.1176309799727652,8.757421307436744,-3.2098086913961907,60
0.0758154813740201,5.607288377135499,-3.4580814735635035,18
0.0293214830936423,2.11424461453756,4.018612580866956,66
0.0823516868795551,6.132904614636266,-0.887926009093011,57
0.0716892482637035,5.2999142328690265,0.9916846563618044,67
0.0849688718545488,6.271258722920399,-1.4020998965036489,53
0.0658143211649306,4.8572619674640745,2.646001183589949,79
0.0996710548517671,7.504921034760068,-4.510809891120941,31
0.0407280851481674,3.027251818412643,-0.1088181898256497,29
0.0390685826614416,2.883786274827522,1.0548730194157545,43
0.0550419697893716,4.023224783788575,4.189258291265893,85
0.1102839426333253,8.210300000989228,-2.6266577158488413,60
0.0741037252802207,5.530703633762864,3.956116717536872,96
0.1275186237251074,9.497355473069092,-4.481212238190883,54
0.0692360315040106,5.007118370904751,2.2781666241485583,77
0.0988665294876816,7.31307713836708,0.2401390418698232,79
0.1011999233208086,7.53596810571704,-0.3658286364684198,76
0.0965862901858887,7.169217925688329,-0.4956687558987909,71
0.0904293737937695,6.705333475594758,1.4749537305109772,85
0.110317276830941,8.177370476002267,-6.428354152565364,14
0.0239943179448863,1.7259079476357266,6.951460749593637,89
0.1173237648001409,8.687518202227396,0.3091742856677868,92
0.1214382858950786,9.039496844216854,-4.761913511953087,46
0.0582735851096138,4.2564200396665575,-1.0099625334425908,34
0.0427101185199355,3.176340567120568,5.10987672918685,86
0.1110136912838394,8.301574864474874,-1.5198132184425024,72
0.0903293712009209,6.768505734004083,-0.2649097748893663,78
0.2722746291836568,6.520612305690662,-2.576026502181952,51
0.1632907223884794,3.934374564039183,0.8177714924851505,60
0.1973789936101066,4.761782896998037,-3.4798692684957526,18
0.0560636179000921,1.3262640307194105,1.1317395940714488,34
0.102822487912879,2.467779144149831,-0.612679736386095,26
0.076253330564329,1.8540740787150904,3.4643783896580107,66
0.2217516976130371,5.3213414626995,1.0913500397586224,77
0.2674150437257871,6.399832838333344,-2.9003686790900733,46
0.1452749399633688,3.504190872475333,0.8121894436767203,55
0.1786064348066868,4.297760662721748,0.3581574573560102,59
0.194507747993826,4.678141635120526,-4.659284873923752,7
-0.0005810940165162,0.0185516676491439,1.4029838625596411,19
0.0584537699615923,1.4174941590808046,7.451096616314132,98
0.3708690774137295,8.867850856439267,-6.069140946276367,38
0.1171751122972584,2.8281796206375263,4.091397522782742,82
0.2887750570036234,6.919634404379375,-2.7982518108824674,53
0.1722693335625872,4.134289571555867,1.600852685491578,70
0.2386215043795604,5.730399439170638,-2.421494383550898,44
0.1388594583086597,3.322464271790826,1.53390657199744,61
0.2040368238907293,4.879925676129889,0.1741681540850885,63
0.2109730397676561,5.058678285751816,2.593354205222684,89
0.3194731502352685,7.655957550779404,-5.07215070417398,35
0.107969468209656,2.5729031074119493,3.6351618842395967,75
0.2605076574251742,6.227480930294215,-1.741382710221039,57
0.1875688293441164,4.485365458737402,1.7443656483084,75
0.2607310866416282,6.2257631015215855,-4.807145196118708,19
0.0594402820261768,1.4110746687457465,-0.7533430717859819,11
0.0270169188368324,0.6484374275381133,6.79957337151057,87
0.3111044647851096,7.455154103694625,-5.2249462052804425,31
0.0947231788164265,2.256584622395669,5.197241742810112,87
0.3107585098693102,7.439518283054213,-5.357218126066781,29
0.0875139828887506,2.092654548854654,5.25805556546681,86
0.3073602235609887,7.337398730739067,-0.0032459806182227,86
0.3073701337278482,7.339870793706948,-5.815419425970767,20
0.0589357644406359,1.4195555536078943,6.233397586224501,89
0.3209281429149991,7.66318585216157,0.0963549841995217,90
0.325262489529352,7.757933950696741,-0.3192244786896436,87
0.3101810174187183,7.439496810194512,-6.757803291262194,11
0.0280106382954961,0.6577754373815752,3.83160723551671,57
0.1874598175086678,4.503841065067483,-2.8401578859085648,23
0.068526103187214,1.62327304668889,2.507533448090066,53
0.1716314791865818,4.118889952371656,-1.7476089448191048,32
0.0984728255861079,2.3475016048870856,5.520911103449031,91
0.3289959196623517,7.865097835626511,-1.7568208016121458,74
0.2561525895528466,6.11607526087989,-2.451319290912328,48
0.1535805607153347,3.6908284951039088,3.2322773549200363,82
0.2903489716856595,6.922691602773066,-5.336575550316116,22
0.0665458716639656,1.581820585823013,5.336312507785346,82
0.289804813432684,6.923098692404083,-4.908591932164612,28
0.0871788390640697,2.066112304913304,0.0264554578002318,29
0.0898095379029616,2.120197070175061,5.85316871324846,92
0.3349627410356346,7.982582113728867,-4.13993960614555,50
0.1604483063485121,3.850957872485584,3.709019574435929,88
0.3166145175586205,7.563158114258266,-4.655346393581707,39
0.1208752082326448,2.887671073020497,0.5183065181923743,45
0.1420550366585051,3.397878744312143,0.4671232730917651,50
0.1607618279909565,3.852588020414588,-1.2243726159304695,36
0.1111740558021005,2.651923230950763,-0.3238805104256284,32
0.0989899561112873,2.3555360332088453,-0.962656928915154,20
0.0608493275686522,1.4225957526543682,5.093049164835605,78
0.2730214953951093,6.518248501723426,-3.967899054571448,35
0.107501888518771,2.5536607410516248,3.0631848480363817,69
0.2355331360166423,5.620581866668372,-2.7141542507372374,39
0.1210914300550198,2.9053736564029644,3.517463772243143,77
0.2686024619003282,6.409531413278585,-6.389770107868748,8
0.0008072302679811,0.018232258861742,8.291512134010118,95
0.349135180568034,8.30655656791525,-6.512447239198063,25
0.0783813136661999,1.8397597336460891,4.6856830707649655,78
0.272839508694609,6.5123801481195525,-0.5010074456310214,73
0.251728150512507,6.007946886670719,0.4028442677077244,77
0.2683673206684953,6.4158193823481335,-5.355924386272236,12
0.0447597212111954,1.05375017940397,-1.0122663923433417,10
0.0016793249515591,0.0403931447305354,3.998410198739395,52
0.1689278054826381,4.048033989015089,-4.0285205161937965,9
0.0004117245178874,0.0198507756584088,8.41327756350672,96
0.3533506051800842,8.450106213534205,-0.5777442884261177,91
0.3287274442329025,7.865992538112205,0.1109305823944959,92
0.3337960441190704,7.978988093843704,-7.959488041559697,6
0.0008504746324561,0.019138592479776,2.1138563020510004,30
0.0896320558237626,2.13446041720238,0.6602958026761212,38
0.1164669858289812,2.7943061845281973,-2.7763566516519425,6
0.0001432490884389,0.0182528370189135,3.5531606120184644,47
0.1485714218303232,3.572568509946444,-1.447629516597075,29
0.0875581281774854,2.1098641511674634,-2.091840357984894,5
0.0004189319119666,0.0197299908228367,6.994146110484827,83
0.2913318800532053,7.012273689155723,-2.4414766688668648,58
0.1896490634602133,4.584202347632373,0.7416645202399303,66
0.2210850136607141,5.328169832070536,3.539681919071212,99
0.3696465231930546,8.8675269741394,-1.0092673496112816,91
0.3275382242098434,7.861399135550644,-2.543206130898396,66
0.2213633992570219,5.32823425064946,2.541877497706982,91
0.3277436349410991,7.865878910896461,-0.1063747573372797,90
0.3240642602636929,7.752607786799236,-6.695240325245501,12
0.0445822391319961,1.0630362965032585,3.9029087607112176,62
0.2080513423928204,4.964798048627769,-0.3892823674292236,58
0.1896310449750159,4.5723090674897096,-3.157466806576574,19
0.0592285648251017,1.4158827999039951,0.8308618845537168,31
0.0943889359160056,2.256778772835058,3.8519563488519593,74
0.255842671607442,6.109008005945154,2.1972336266951062,95
0.347712621161659,8.308628698872186,-4.095386106463991,54
0.1759676276494554,4.226859964240865,-0.3599620722696897,50
0.1607753418548539,3.866657217002477,2.762758068571558,79
0.2766576257080446,6.612526881453525,0.4191985344443427,83
0.2938977123453861,7.038913455668171,-1.2200350982798582,71
0.242753143035434,5.813723976368091,-2.413304276996497,45
0.1411892484447464,3.4001441310059914,0.2003847263216442,47
0.1489380980040995,3.58901940455136,5.2800061962516605,99
0.3717636952038034,8.86839930906301,-2.0371480897355942,81
0.2862299459694208,6.827782457790476,-1.95855294987739,61
0.2023547982975053,4.852728509968959,3.454215464122573,95
0.3476297361297489,8.307035233745097,-2.4840627177820838,71
0.2433675733806829,5.831848859323784,-4.610025239167428,16
0.050355361789401,1.2067407256521148,7.661158444721357,98
0.370386182010428,8.867561867536361,-4.549554087562787,55
0.1781010162968855,4.2981954881298,0.3675321500013657,59
0.1948519010611038,4.681990645214111,0.0916900054390348,60
0.199768244747347,4.779699314274577,0.2669371707219206,63
0.2106180756092579,5.05886438386887,1.9624896408144448,83
0.294021138968992,7.022684447279611,-1.7691793270473797,65
0.219349833536156,5.248784669917567,-4.055720366462178,16
0.0530851622968809,1.265332107334453,2.1736385327418164,45
0.14303614317753,3.432038485216921,-1.9813705473706127,20
0.0598087600484737,1.396652064675967,1.765422471309786,42
0.1318854036128164,3.1680851472848075,5.263808502449997,96
0.3523848143734755,8.435654084282241,-3.837605320980885,58
0.1910878395032663,4.591059347482898,-2.642747150649434,27
0.0812048102967092,1.9294840777239688,-0.93612363199861,13
0.0441209659109303,1.0381089905486147,0.5455931546018724,22
0.0671260668873375,1.6005162889646118,1.8362319101371287,45
0.1411135708069146,3.3987609209630603,3.624225041054261,83
0.2936067138094406,7.029195197268281,-0.810741815055052,75
0.2596833117273717,6.2157308025492135,-4.997435888996515,15
0.0509842069228071,1.2147832062962367,1.8582791687902185,41
0.1280952152514393,3.0872460935925785,0.953488017841546,52
0.1679214730843365,4.0274030443968885,0.0871109181171352,53
0.1724936637033019,4.135544839143354,0.5466846916344483,59
0.1944005380068979,4.666778018849392,2.256539875663707,82
0.289475976077822,6.934049850829348,1.0513103141175355,92
0.3338338829379861,7.97773372095875,-4.810758004756218,42
0.1313646693905973,3.156591799153301,-1.5804337853624295,22
0.0661413566712731,1.5739418357337494,5.880484874839909,87
0.3111801424229402,7.445731991817475,0.5324392386568171,92
0.3338807309995015,7.991725973132857,-4.480569841806184,46
0.1455416135442976,3.4863254532403967,-0.6735445570845924,38
0.1156453429039569,2.80131259969386,-0.5800776725089345,31
0.094872732243569,2.261494749637288,0.8806896553884789,42
0.1308069972737225,3.1486021059558387,3.477345312783497,79
0.276413475233613,6.618697644497507,-4.211839687302811,33
0.0995800615015182,2.3826285191789123,-0.960792368934928,19
0.0598078591242136,1.418801319412414,-1.3980433154334857,6
0.0010144428477569,0.020124554619039,5.890358811472223,72
0.2467208134760099,5.913490461145749,-1.0582406795720871,61
0.203435907409379,4.872329652026096,-2.8091797070430133,28
0.0847733712901514,2.005311008091234,4.207782211530041,75
0.2594751982233374,6.207914681633908,-4.34569791559624,26
0.0787849277346328,1.860235000031783,2.913203186247726,60
0.1993979648765305,4.772653532199519,-2.462104929377639,32
0.0972592806080297,2.310568286276554,-1.0049924611344263,16
0.0523094665091119,1.2418130630923148,6.098762756173387,86
0.3050412445160198,7.336688336965383,-5.520913787556474,25
0.0769497450172277,1.820258798267358,-0.3464663799751322,20
0.0611871741661123,1.4600265258469372,5.873724502857895,86
0.3061421739616118,7.348603984669947,-4.36868550656181,40
0.1237725806524658,2.964680800073826,0.2589492669294468,43
0.1347188104101848,3.2249989618064347,0.811318898158186,52
0.1688341093596092,4.032327486878272,-2.692481872425638,18
0.0573708590011993,1.3532411000688338,1.3585484636063776,37
0.1147345084772038,2.7466990652630314,4.278526337076057,83
0.2938040162223575,7.024425538316784,-3.43585706381824,47
0.149311981571956,3.573977666361448,5.2940888133768444,98
0.3713339543318353,8.868425255435083,-6.56655437202221,32
0.0981962418383201,2.318899755823564,-0.6669174957728947,23
0.0699198330172706,1.6543487481254084,6.108243023711895,90
0.324453459543967,7.763785304953335,-6.556761853315733,17
0.0547897109966017,1.2790237394734103,0.5752677519457101,26
0.0780218448865018,1.8531015371131403,2.0794442550452086,51
0.1647583280078474,3.953935444484476,-2.73830674433923,17
0.050403110775175,1.1852893388544905,3.856311760552387,63
0.2114802601259768,5.048669249044109,-1.630652541183387,45
0.1423118000725748,3.409097418780571,0.1737932737436036,47
0.15047597571574,3.600423282434293,-0.2692786071270334,44
0.1391801873451811,3.341635061952312,4.009679871249388,86
0.3056493683914481,7.346381543695702,0.6322119863518472,92
0.333851901423183,7.97843337830257,-5.613373237133229,32
0.0998134008848307,2.3632421057183577,2.210738266014712,58
0.1894220305467199,4.571128060208599,0.7638951929025346,66
0.2227364078291005,5.3483364260986255,-1.112233290477752,54
0.1755099581254298,4.218186718344327,1.0204019220459628,65
0.2186912579021736,5.237006806395539,-1.574234391838798,48
0.1533292028468253,3.693899114034896,4.29433036178383,92
0.3341221787011534,7.988943448402332,-5.517541653887823,34
0.1028783452169921,2.459786766844888,-0.3365575499457178,29
0.0900446791347942,2.129862541128288,-2.1113770814630874,9
0.0011603925778598,0.0187001882617733,-0.0001968345468582,5
0.0005135289592555,0.0189623360900892,3.1161145523891056,42
0.1298871536043705,3.142391976002453,0.4369091701490344,47
0.149035397824169,3.595030015850444,-1.666679526175876,27
0.081089491991443,1.9492024258067693,2.924436175955957,61
0.2016403653594078,4.858610284110081,1.351329109249071,75
0.2597815124717005,6.227392354748132,2.211639231417748,96
0.3513613644142361,8.4331462332148,-6.590433981365827,25
0.0771344344905057,1.828959779940968,0.5214370821899017,32
0.0964385386072658,2.31232100844609,1.4652050522265312,49
0.1558274658195124,3.761833873775569,-3.1002595296396365,11
0.0275277428921927,0.6515993061226513,-0.6322835625507027,7
0.0005441603840919,0.0189838089497465,5.215685139850599,65
0.2179074537960651,5.234167020705868,-0.750702804750623,57
0.1870057516816817,4.503785593513371,-4.4839061873754185,5
0.0009036291637899,0.0189184956682889,0.0001574676374867,9
0.0012144480334535,0.0185355630044009,8.07153789676384,93
0.3355618556684654,8.085183910683785,-0.9551074293408536,84
0.2967878773711269,7.1451414817975945,-1.3267811571484724,71
0.2425837692745746,5.829455530174487,-3.689736051761048,30
0.0892023149517929,2.1405032377909428,6.308416600247124,96
0.3516316416922052,8.453313721945518,-5.012917820809502,45
0.1405207626439051,3.398512193672019,-1.403640574184149,28
0.0831796362743982,1.9982992247106464,5.035493848631704,83
0.2923508253911476,7.033760864052781,-7.01442901583609,6
0.0012342683671712,0.0189614413876035,0.6087027838370808,11
0.0265322215850092,0.6202802456100333,-0.6011720730147717,9
0.0018018506509047,0.0194356337050349,6.2995840973080695,76
0.2618752604516962,6.309551989309215,0.9343923826887356,85
0.3011501526375325,7.248451883121008,-4.833318822635905,33
0.098914278473456,2.382802091461134,1.0270110893080169,45
0.1418955730645031,3.426155816373332,1.5383818738311197,62
0.2048404483305564,4.947709231150553,0.96689781869732,72
0.246585674837027,5.934205507797621,2.050522102492065,92
0.331701395214815,7.975448650810248,-5.179877356967249,38
0.1156642623134157,2.7973338577398734,5.398724269081708,94
0.3411457842312907,8.19898380394989,-1.367971470186193,81
0.2830082408160412,6.820492421936823,-0.5080899105081054,76
0.2616959765239774,6.314628531213192,-3.5738774480752307,37
0.1137317797759411,2.765260563031781,4.057890914692594,81
0.2829316622539497,6.817344858592041,-1.4787222173808423,66
0.2214462842889316,5.347201943346747,-3.2655092893471487,29
0.0865292726726858,2.08196822236523,2.7850728432677982,61
0.2010394488780588,4.854033880895612,-2.030873541202964,38
0.1165417625425517,2.810200574186994,2.3330861468294017,64
0.2131343570671424,5.15865770972101,2.17810399284821,86
0.302898846625988,7.33680912180096,-3.40891757197331,51
0.1620987995926393,3.9293597566067264,3.099918647992697,83
0.2904931195672426,7.021337025336099,-5.0338976993971,28
0.0853571702105633,2.04110179162749,-0.9977212140330196,12
0.0433885144876359,1.0363974246934244,1.0977543201513873,30
